media,date,category,category_txt
조선일보,2020-01-07,1,선거/정치
조선일보,2020-01-07,1,선거/정치
조선일보,2020-01-07,1,선거/정치
중앙일보,2020-01-07,8,북한/국내외정세
중앙일보,2020-01-07,13,검찰/대검
중앙일보,2020-01-07,9,한국영화/기생충
중앙일보,2020-01-07,9,한국영화/기생충
중앙일보,2020-01-07,4,제외
중앙일보,2020-01-07,9,한국영화/기생충
중앙일보,2020-01-07,12,정치
중앙일보,2020-01-07,1,선거/정치
중앙일보,2020-01-07,8,북한/국내외정세
중앙일보,2020-01-07,8,북한/국내외정세
중앙일보,2020-01-07,11,코로나경제
한겨레,2020-01-07,8,북한/국내외정세
한겨레,2020-01-07,3,위안부/여성피해
한겨레,2020-01-07,9,한국영화/기생충
한겨레,2020-01-07,4,제외
한겨레,2020-01-07,5,코로나/정부지원
한겨레,2020-01-07,8,북한/국내외정세
한겨레,2020-01-07,8,북한/국내외정세
한겨레,2020-01-07,11,코로나경제
한겨레,2020-01-07,3,위안부/여성피해
한겨레,2020-01-07,11,코로나경제
한겨레,2020-01-07,1,선거/정치
한겨레,2020-01-07,3,위안부/여성피해
한겨레,2020-01-07,12,정치
한국일보,2020-01-07,8,북한/국내외정세
한국일보,2020-01-07,8,북한/국내외정세
한국일보,2020-01-07,3,위안부/여성피해
한국일보,2020-01-07,9,한국영화/기생충
한국일보,2020-01-07,9,한국영화/기생충
한국일보,2020-01-07,9,한국영화/기생충
한국일보,2020-01-07,8,북한/국내외정세
한국일보,2020-01-07,5,코로나/정부지원
한국일보,2020-01-07,8,북한/국내외정세
한국일보,2020-01-07,3,위안부/여성피해
한국일보,2020-01-07,9,한국영화/기생충
한국일보,2020-01-07,12,정치
한국일보,2020-01-07,12,정치
경향신문,2020-01-08,8,북한/국내외정세
경향신문,2020-01-08,13,검찰/대검
경향신문,2020-01-08,5,코로나/정부지원
경향신문,2020-01-08,9,한국영화/기생충
경향신문,2020-01-08,13,검찰/대검
경향신문,2020-01-08,9,한국영화/기생충
경향신문,2020-01-08,9,한국영화/기생충
경향신문,2020-01-08,5,코로나/정부지원
경향신문,2020-01-08,8,북한/국내외정세
경향신문,2020-01-08,6,제외
경향신문,2020-01-08,8,북한/국내외정세
경향신문,2020-01-08,8,북한/국내외정세
경향신문,2020-01-08,5,코로나/정부지원
경향신문,2020-01-08,1,선거/정치
경향신문,2020-01-08,1,선거/정치
경향신문,2020-01-08,12,정치
경향신문,2020-01-08,3,위안부/여성피해
경향신문,2020-01-08,1,선거/정치
경향신문,2020-01-08,1,선거/정치
국민일보,2020-01-08,8,북한/국내외정세
국민일보,2020-01-08,12,정치
국민일보,2020-01-08,13,검찰/대검
국민일보,2020-01-08,2,사고/재해
국민일보,2020-01-08,2,사고/재해
국민일보,2020-01-08,6,제외
국민일보,2020-01-08,12,정치
국민일보,2020-01-08,8,북한/국내외정세
국민일보,2020-01-08,8,북한/국내외정세
국민일보,2020-01-08,8,북한/국내외정세
국민일보,2020-01-08,1,선거/정치
국민일보,2020-01-08,12,정치
국민일보,2020-01-08,1,선거/정치
동아일보,2020-01-08,13,검찰/대검
동아일보,2020-01-08,8,북한/국내외정세
동아일보,2020-01-08,7,코로나방역
동아일보,2020-01-08,8,북한/국내외정세
동아일보,2020-01-08,5,코로나/정부지원
동아일보,2020-01-08,4,제외
동아일보,2020-01-08,8,북한/국내외정세
동아일보,2020-01-08,8,북한/국내외정세
동아일보,2020-01-08,8,북한/국내외정세
동아일보,2020-01-08,12,정치
동아일보,2020-01-08,5,코로나/정부지원
동아일보,2020-01-08,5,코로나/정부지원
동아일보,2020-01-08,14,부동산
동아일보,2020-01-08,8,북한/국내외정세
동아일보,2020-01-08,8,북한/국내외정세
동아일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,13,검찰/대검
문화일보,2020-01-08,1,선거/정치
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,11,코로나경제
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,0,코로나
문화일보,2020-01-08,8,북한/국내외정세
문화일보,2020-01-08,13,검찰/대검
문화일보,2020-01-08,13,검찰/대검
문화일보,2020-01-08,13,검찰/대검
문화일보,2020-01-08,13,검찰/대검
서울신문,2020-01-08,8,북한/국내외정세
서울신문,2020-01-08,9,한국영화/기생충
서울신문,2020-01-08,11,코로나경제
서울신문,2020-01-08,9,한국영화/기생충
서울신문,2020-01-08,12,정치
서울신문,2020-01-08,11,코로나경제
서울신문,2020-01-08,8,북한/국내외정세
서울신문,2020-01-08,12,정치
서울신문,2020-01-08,8,북한/국내외정세
서울신문,2020-01-08,14,부동산
서울신문,2020-01-08,12,정치
서울신문,2020-01-08,3,위안부/여성피해
서울신문,2020-01-08,8,북한/국내외정세
서울신문,2020-01-08,8,북한/국내외정세
서울신문,2020-01-08,8,북한/국내외정세
세계일보,2020-01-08,8,북한/국내외정세
세계일보,2020-01-08,12,정치
세계일보,2020-01-08,8,북한/국내외정세
세계일보,2020-01-08,8,북한/국내외정세
세계일보,2020-01-08,8,북한/국내외정세
세계일보,2020-01-08,13,검찰/대검
세계일보,2020-01-08,12,정치
세계일보,2020-01-08,8,북한/국내외정세
세계일보,2020-01-08,11,코로나경제
세계일보,2020-01-08,5,코로나/정부지원
세계일보,2020-01-08,12,정치
세계일보,2020-01-08,1,선거/정치
세계일보,2020-01-08,12,정치
세계일보,2020-01-08,1,선거/정치
세계일보,2020-01-08,9,한국영화/기생충
조선일보,2020-01-08,13,검찰/대검
조선일보,2020-01-08,5,코로나/정부지원
조선일보,2020-01-08,8,북한/국내외정세
조선일보,2020-01-08,9,한국영화/기생충
조선일보,2020-01-08,9,한국영화/기생충
조선일보,2020-01-08,9,한국영화/기생충
조선일보,2020-01-08,8,북한/국내외정세
조선일보,2020-01-08,8,북한/국내외정세
조선일보,2020-01-08,8,북한/국내외정세
조선일보,2020-01-08,11,코로나경제
조선일보,2020-01-08,12,정치
조선일보,2020-01-08,12,정치
조선일보,2020-01-08,8,북한/국내외정세
조선일보,2020-01-08,13,검찰/대검
조선일보,2020-01-08,13,검찰/대검
조선일보,2020-01-08,12,정치
중앙일보,2020-01-08,5,코로나/정부지원
중앙일보,2020-01-08,8,북한/국내외정세
중앙일보,2020-01-08,9,한국영화/기생충
중앙일보,2020-01-08,9,한국영화/기생충
중앙일보,2020-01-08,8,북한/국내외정세
중앙일보,2020-01-08,12,정치
중앙일보,2020-01-08,11,코로나경제
한겨레,2020-01-08,8,북한/국내외정세
한겨레,2020-01-08,8,북한/국내외정세
한겨레,2020-01-08,9,한국영화/기생충
한겨레,2020-01-08,4,제외
한겨레,2020-01-08,9,한국영화/기생충
한겨레,2020-01-08,5,코로나/정부지원
한겨레,2020-01-08,8,북한/국내외정세
한겨레,2020-01-08,12,정치
한겨레,2020-01-08,12,정치
한겨레,2020-01-08,1,선거/정치
한겨레,2020-01-08,11,코로나경제
한겨레,2020-01-08,8,북한/국내외정세
한국일보,2020-01-08,11,코로나경제
한국일보,2020-01-08,13,검찰/대검
한국일보,2020-01-08,8,북한/국내외정세
한국일보,2020-01-08,7,코로나방역
한국일보,2020-01-08,8,북한/국내외정세
한국일보,2020-01-08,2,사고/재해
한국일보,2020-01-08,9,한국영화/기생충
한국일보,2020-01-08,14,부동산
한국일보,2020-01-08,8,북한/국내외정세
한국일보,2020-01-08,12,정치
한국일보,2020-01-08,9,한국영화/기생충
한국일보,2020-01-08,1,선거/정치
한국일보,2020-01-08,1,선거/정치
한국일보,2020-01-08,8,북한/국내외정세
한국일보,2020-01-08,8,북한/국내외정세
한국일보,2020-01-08,8,북한/국내외정세
한국일보,2020-01-08,8,북한/국내외정세
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,9,한국영화/기생충
경향신문,2020-01-09,5,코로나/정부지원
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,11,코로나경제
경향신문,2020-01-09,11,코로나경제
경향신문,2020-01-09,9,한국영화/기생충
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,6,제외
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,8,북한/국내외정세
경향신문,2020-01-09,0,코로나
국민일보,2020-01-09,13,검찰/대검
국민일보,2020-01-09,8,북한/국내외정세
국민일보,2020-01-09,13,검찰/대검
국민일보,2020-01-09,13,검찰/대검
국민일보,2020-01-09,6,제외
국민일보,2020-01-09,13,검찰/대검
국민일보,2020-01-09,13,검찰/대검
국민일보,2020-01-09,8,북한/국내외정세
국민일보,2020-01-09,8,북한/국내외정세
국민일보,2020-01-09,8,북한/국내외정세
국민일보,2020-01-09,0,코로나
동아일보,2020-01-09,8,북한/국내외정세
동아일보,2020-01-09,13,검찰/대검
동아일보,2020-01-09,11,코로나경제
동아일보,2020-01-09,8,북한/국내외정세
동아일보,2020-01-09,13,검찰/대검
동아일보,2020-01-09,13,검찰/대검
동아일보,2020-01-09,13,검찰/대검
동아일보,2020-01-09,13,검찰/대검
동아일보,2020-01-09,13,검찰/대검
동아일보,2020-01-09,13,검찰/대검
동아일보,2020-01-09,8,북한/국내외정세
동아일보,2020-01-09,8,북한/국내외정세
동아일보,2020-01-09,8,북한/국내외정세
동아일보,2020-01-09,8,북한/국내외정세
동아일보,2020-01-09,8,북한/국내외정세
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,8,북한/국내외정세
문화일보,2020-01-09,1,선거/정치
문화일보,2020-01-09,3,위안부/여성피해
문화일보,2020-01-09,9,한국영화/기생충
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,13,검찰/대검
문화일보,2020-01-09,8,북한/국내외정세
문화일보,2020-01-09,8,북한/국내외정세
문화일보,2020-01-09,8,북한/국내외정세
서울신문,2020-01-09,13,검찰/대검
서울신문,2020-01-09,11,코로나경제
서울신문,2020-01-09,8,북한/국내외정세
서울신문,2020-01-09,13,검찰/대검
서울신문,2020-01-09,13,검찰/대검
서울신문,2020-01-09,13,검찰/대검
서울신문,2020-01-09,13,검찰/대검
서울신문,2020-01-09,11,코로나경제
서울신문,2020-01-09,8,북한/국내외정세
서울신문,2020-01-09,8,북한/국내외정세
서울신문,2020-01-09,8,북한/국내외정세
서울신문,2020-01-09,8,북한/국내외정세
서울신문,2020-01-09,8,북한/국내외정세
서울신문,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,13,검찰/대검
세계일보,2020-01-09,13,검찰/대검
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,10,코로나확진
세계일보,2020-01-09,11,코로나경제
세계일보,2020-01-09,13,검찰/대검
세계일보,2020-01-09,13,검찰/대검
세계일보,2020-01-09,13,검찰/대검
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,8,북한/국내외정세
세계일보,2020-01-09,11,코로나경제
조선일보,2020-01-09,1,선거/정치
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,8,북한/국내외정세
조선일보,2020-01-09,9,한국영화/기생충
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,13,검찰/대검
조선일보,2020-01-09,8,북한/국내외정세
조선일보,2020-01-09,8,북한/국내외정세
조선일보,2020-01-09,8,북한/국내외정세
조선일보,2020-01-09,8,북한/국내외정세
조선일보,2020-01-09,8,북한/국내외정세
조선일보,2020-01-09,8,북한/국내외정세
조선일보,2020-01-09,0,코로나
조선일보,2020-01-09,11,코로나경제
중앙일보,2020-01-09,13,검찰/대검
중앙일보,2020-01-09,8,북한/국내외정세
중앙일보,2020-01-09,13,검찰/대검
중앙일보,2020-01-09,13,검찰/대검
중앙일보,2020-01-09,13,검찰/대검
중앙일보,2020-01-09,9,한국영화/기생충
중앙일보,2020-01-09,8,북한/국내외정세
중앙일보,2020-01-09,8,북한/국내외정세
한겨레,2020-01-09,13,검찰/대검
한겨레,2020-01-09,8,북한/국내외정세
한겨레,2020-01-09,13,검찰/대검
한겨레,2020-01-09,9,한국영화/기생충
한겨레,2020-01-09,10,코로나확진
한겨레,2020-01-09,4,제외
한겨레,2020-01-09,13,검찰/대검
한겨레,2020-01-09,8,북한/국내외정세
한겨레,2020-01-09,8,북한/국내외정세
한겨레,2020-01-09,8,북한/국내외정세
한겨레,2020-01-09,8,북한/국내외정세
한겨레,2020-01-09,8,북한/국내외정세
한겨레,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,13,검찰/대검
한국일보,2020-01-09,10,코로나확진
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,8,북한/국내외정세
한국일보,2020-01-09,11,코로나경제
한국일보,2020-01-09,11,코로나경제
경향신문,2020-01-10,13,검찰/대검
경향신문,2020-01-10,12,정치
경향신문,2020-01-10,8,북한/국내외정세
경향신문,2020-01-10,13,검찰/대검
경향신문,2020-01-10,13,검찰/대검
경향신문,2020-01-10,9,한국영화/기생충
경향신문,2020-01-10,13,검찰/대검
경향신문,2020-01-10,13,검찰/대검
경향신문,2020-01-10,6,제외
경향신문,2020-01-10,12,정치
경향신문,2020-01-10,5,코로나/정부지원
경향신문,2020-01-10,5,코로나/정부지원
경향신문,2020-01-10,1,선거/정치
경향신문,2020-01-10,1,선거/정치
경향신문,2020-01-10,12,정치
국민일보,2020-01-10,1,선거/정치
국민일보,2020-01-10,13,검찰/대검
국민일보,2020-01-10,14,부동산
국민일보,2020-01-10,6,제외
국민일보,2020-01-10,13,검찰/대검
국민일보,2020-01-10,13,검찰/대검
국민일보,2020-01-10,13,검찰/대검
국민일보,2020-01-10,13,검찰/대검
국민일보,2020-01-10,12,정치
국민일보,2020-01-10,5,코로나/정부지원
동아일보,2020-01-10,8,북한/국내외정세
동아일보,2020-01-10,13,검찰/대검
동아일보,2020-01-10,1,선거/정치
동아일보,2020-01-10,3,위안부/여성피해
동아일보,2020-01-10,12,정치
동아일보,2020-01-10,3,위안부/여성피해
동아일보,2020-01-10,9,한국영화/기생충
동아일보,2020-01-10,13,검찰/대검
동아일보,2020-01-10,13,검찰/대검
동아일보,2020-01-10,8,북한/국내외정세
동아일보,2020-01-10,12,정치
동아일보,2020-01-10,12,정치
동아일보,2020-01-10,8,북한/국내외정세
동아일보,2020-01-10,8,북한/국내외정세
동아일보,2020-01-10,8,북한/국내외정세
